CoilID,hgb_rank,xgb_rank,cat_rank,blend_rank
670,0.45722713864306785,0.3687315634218289,0.528023598820059,0.48200589970501473
622,0.831858407079646,0.775811209439528,0.7610619469026548,0.7781710914454276
229,0.4306784660766962,0.5162241887905604,0.22123893805309736,0.32212389380530976
1498,0.5442477876106194,0.640117994100295,0.6932153392330384,0.6528023598820059
631,0.9321533923303835,0.9262536873156342,0.9410029498525073,0.9362831858407079
1593,0.1224188790560472,0.12094395280235988,0.15339233038348082,0.14070796460176993
171,0.28023598820059,0.5486725663716814,0.4837758112094395,0.45604719764011803
1386,0.3407079646017699,0.2448377581120944,0.3421828908554572,0.32241887905604716
9,0.5737463126843658,0.5958702064896755,0.5575221238938053,0.5684365781710914
883,0.8244837758112095,0.8082595870206489,0.8436578171091446,0.8327433628318583
1028,0.6740412979351033,0.6666666666666666,0.6194690265486725,0.6398230088495576
1468,0.1224188790560472,0.02064896755162242,0.14454277286135694,0.11533923303834809
1266,0.3893805309734513,0.3746312684365782,0.504424778761062,0.45545722713864306
307,0.1224188790560472,0.1710914454277286,0.029498525073746312,0.07640117994100296
507,0.7876106194690266,0.7374631268436578,0.7109144542772862,0.7315634218289087
1085,0.49557522123893805,0.6430678466076696,0.7197640117994101,0.6595870206489676
1337,0.1224188790560472,0.1592920353982301,0.0058997050147492625,0.05988200589970502
54,0.8244837758112095,0.8436578171091446,0.8849557522123894,0.8646017699115045
1344,0.5442477876106194,0.49852507374631266,0.4306784660766962,0.46696165191740413
1287,0.6209439528023599,0.584070796460177,0.5162241887905604,0.5507374631268437
1321,0.4778761061946903,0.31563421828908556,0.20648967551622419,0.2825958702064897
961,0.6371681415929203,0.7463126843657817,0.6873156342182891,0.6890855457227139
411,0.5058997050147492,0.3864306784660767,0.20353982300884957,0.30058997050147496
511,0.7551622418879056,0.7669616519174042,0.775811209439528,0.7699115044247787
1024,0.7654867256637168,0.7492625368731564,0.7640117994100295,0.7613569321533923
946,0.4528023598820059,0.37168141592920356,0.48672566371681414,0.45693215339233034
15,0.5058997050147492,0.41887905604719766,0.168141592920354,0.2858407079646018
862,0.3008849557522124,0.3805309734513274,0.35988200589970504,0.352212389380531
933,0.8171091445427728,0.8997050147492626,0.8702064896755162,0.8654867256637168
494,0.6209439528023599,0.504424778761062,0.6578171091445427,0.6197640117994101
1617,0.1224188790560472,0.20353982300884957,0.18584070796460178,0.17669616519174042
292,0.6283185840707964,0.6253687315634219,0.6135693215339233,0.6188790560471977
602,0.1224188790560472,0.02359882005899705,0.09144542772861357,0.084070796460177
532,0.9882005899705014,0.9882005899705014,0.9941002949852508,0.991740412979351
803,0.8997050147492626,0.911504424778761,0.943952802359882,0.9286135693215339
919,0.799410029498525,0.8259587020648967,0.799410029498525,0.8047197640117993
682,0.528023598820059,0.5103244837758112,0.43952802359882004,0.47138643067846603
776,0.9292035398230089,0.9557522123893806,0.9646017699115044,0.9557522123893805
838,0.1224188790560472,0.2831858407079646,0.25073746312684364,0.23156342182890854
1092,0.5368731563421829,0.5014749262536873,0.49262536873156343,0.503244837758112
1548,0.3893805309734513,0.20058997050147492,0.3392330383480826,0.3215339233038348
437,0.44837758112094395,0.13569321533923304,0.3185840707964602,0.3079646017699115
1616,0.3893805309734513,0.23893805309734514,0.26843657817109146,0.2867256637168142
867,0.7846607669616519,0.7581120943952803,0.7728613569321534,0.7722713864306785
1242,0.3008849557522124,0.032448377581120944,0.11504424778761062,0.13569321533923306
1251,0.33185840707964603,0.5634218289085545,0.5634218289085545,0.5171091445427729
1184,0.976401179941003,0.943952802359882,0.9557522123893806,0.9575221238938054
538,0.5014749262536873,0.45427728613569324,0.4778761061946903,0.4778761061946903
153,0.8377581120943953,0.8938053097345132,0.8613569321533924,0.8631268436578172
1651,0.5442477876106194,0.4778761061946903,0.39823008849557523,0.4433628318584071
1511,0.551622418879056,0.4424778761061947,0.471976401179941,0.4820058997050148
1565,0.1224188790560472,0.25663716814159293,0.008849557522123894,0.08112094395280237
144,0.8820058997050148,0.8377581120943953,0.8377581120943953,0.8466076696165192
121,0.9734513274336283,0.9705014749262537,0.9823008849557522,0.9781710914454278
614,0.5191740412979351,0.5132743362831859,0.415929203539823,0.45604719764011803
1560,0.2669616519174041,0.20943952802359883,0.24188790560471976,0.24041297935103245
1392,0.1224188790560472,0.12389380530973451,0.1504424778761062,0.13952802359882005
748,0.4778761061946903,0.5398230088495575,0.5486725663716814,0.5327433628318584
958,0.9410029498525073,0.9292035398230089,0.9469026548672567,0.9421828908554573
1491,0.7492625368731564,0.8495575221238938,0.8259587020648967,0.8153392330383481
747,0.49852507374631266,0.5309734513274337,0.5752212389380531,0.5510324483775811
797,0.8200589970501475,0.831858407079646,0.8731563421828908,0.8542772861356932
246,0.9852507374631269,0.9970501474926253,0.9970501474926253,0.9946902654867256
235,0.1224188790560472,0.2743362831858407,0.2831858407079646,0.24926253687315636
1676,0.4778761061946903,0.34513274336283184,0.19469026548672566,0.28141592920353986
264,0.46017699115044247,0.5870206489675516,0.6342182890855457,0.5899705014749262
212,0.5575221238938053,0.528023598820059,0.5103244837758112,0.5233038348082595
1547,0.3215339233038348,0.1976401179941003,0.12094395280235988,0.17640117994100296
972,0.9705014749262537,0.9321533923303835,0.8938053097345132,0.9168141592920354
1355,0.7020648967551623,0.6696165191740413,0.6076696165191741,0.6389380530973452
309,0.1224188790560472,0.2536873156342183,0.28023598820059,0.2433628318584071
1328,0.1224188790560472,0.02654867256637168,0.038348082595870206,0.052802359882005906
1371,0.1224188790560472,0.12979351032448377,0.25663716814159293,0.20442477876106196
551,0.1224188790560472,0.20648967551622419,0.13569321533923304,0.1471976401179941
917,0.7374631268436578,0.7728613569321534,0.7168141592920354,0.7321533923303835
941,0.7817109144542773,0.7905604719764012,0.696165191740413,0.7321533923303836
1520,0.6814159292035398,0.6548672566371682,0.6784660766961652,0.6743362831858407
1189,0.8584070796460177,0.8525073746312685,0.8761061946902655,0.8678466076696165
853,0.6858407079646017,0.7050147492625368,0.7227138643067846,0.7117994100294984
425,0.1224188790560472,0.07964601769911504,0.02654867256637168,0.05634218289085546
1570,0.4778761061946903,0.35693215339233036,0.08259587020648967,0.21651917404129795
197,0.7699115044247787,0.7433628318584071,0.7935103244837758,0.7787610619469026
410,0.1224188790560472,0.13274336283185842,0.30383480825958703,0.23333333333333334
1137,0.9646017699115044,0.9911504424778761,0.9734513274336283,0.975221238938053
1452,0.1224188790560472,0.13864306784660768,0.035398230088495575,0.07345132743362832
156,0.8466076696165191,0.8053097345132744,0.855457227138643,0.8436578171091444
1022,0.8495575221238938,0.8230088495575221,0.8141592920353983,0.8230088495575221
996,0.7964601769911505,0.8289085545722714,0.8230088495575221,0.8188790560471976
1492,0.6209439528023599,0.6312684365781711,0.7286135693215339,0.6876106194690266
216,0.1224188790560472,0.22123893805309736,0.35693215339233036,0.28289085545722714
488,0.1224188790560472,0.2890855457227139,0.36578171091445427,0.3017699115044248
893,0.3008849557522124,0.09144542772861357,0.23303834808259588,0.21828908554572274
1023,0.8348082595870207,0.8348082595870207,0.8200589970501475,0.8259587020648967
1227,0.1224188790560472,0.11209439528023599,0.26548672566371684,0.20619469026548673
1591,0.1224188790560472,0.1504424778761062,0.11209439528023599,0.12182890855457228
404,0.8407079646017699,0.7876106194690266,0.7492625368731564,0.7752212389380531
210,0.1224188790560472,0.19174041297935104,0.27728613569321536,0.22920353982300884
132,0.1224188790560472,0.3834808259587021,0.45132743362831856,0.37197640117994096
835,0.9616519174041298,0.9410029498525073,0.911504424778761,0.9274336283185841
1377,0.1224188790560472,0.06784660766961652,0.29793510324483774,0.2168141592920354
1187,0.9233038348082596,0.9174041297935103,0.9233038348082596,0.9221238938053097
692,0.1224188790560472,0.05014749262536873,0.10914454277286136,0.1
457,0.56047197640118,0.4247787610619469,0.32448377581120946,0.391740412979351
329,0.3893805309734513,0.40707964601769914,0.25958702064896755,0.31504424778761064
1043,0.4424778761061947,0.5339233038348082,0.5191740412979351,0.5067846607669617
41,0.3893805309734513,0.471976401179941,0.3274336283185841,0.3687315634218289
1347,0.3893805309734513,0.43952802359882004,0.5132743362831859,0.4737463126843658
199,0.3893805309734513,0.25073746312684364,0.3008849557522124,0.3085545722713864
1630,0.4778761061946903,0.26253687315634217,0.20058997050147492,0.26843657817109146
1607,0.2669616519174041,0.22418879056047197,0.1887905604719764,0.21150442477876105
1091,0.9498525073746312,0.9646017699115044,0.9380530973451328,0.9457227138643067
582,0.5811209439528023,0.7168141592920354,0.7581120943952803,0.7144542772861358
625,0.1224188790560472,0.40412979351032446,0.36283185840707965,0.3230088495575221
1506,0.4424778761061947,0.44542772861356933,0.4277286135693215,0.4342182890855457
836,0.8141592920353983,0.7551622418879056,0.7315634218289085,0.752802359882006
586,0.6017699115044248,0.6460176991150443,0.6519174041297935,0.6407079646017699
675,0.1224188790560472,0.25958702064896755,0.17994100294985252,0.18436578171091444
481,0.4218289085545723,0.5191740412979351,0.5427728613569321,0.5138643067846608
27,0.6047197640117994,0.56047197640118,0.6312684365781711,0.6117994100294986
1097,0.943952802359882,0.9469026548672567,0.9351032448377581,0.9392330383480826
601,0.1224188790560472,0.0029498525073746312,0.04424778761061947,0.05162241887905605
35,0.8023598820058997,0.8171091445427728,0.672566371681416,0.727433628318584
1063,0.7935103244837758,0.855457227138643,0.8790560471976401,0.8572271386430678
1170,0.7227138643067846,0.7935103244837758,0.7964601769911505,0.7811209439528024
104,0.1224188790560472,0.1887905604719764,0.12684365781710916,0.13834808259587023
1133,0.2669616519174041,0.26548672566371684,0.20943952802359883,0.2321533923303835
1643,0.4306784660766962,0.2861356932153392,0.40707964601769914,0.38761061946902653
802,0.8082595870206489,0.8023598820058997,0.7905604719764012,0.7964601769911503
781,0.775811209439528,0.8200589970501475,0.8171091445427728,0.8094395280235989
1118,0.3893805309734513,0.40117994100294985,0.4247787610619469,0.41297935103244837
275,0.9498525073746312,0.967551622418879,0.9498525073746312,0.9533923303834807
1444,0.3008849557522124,0.32448377581120946,0.31563421828908556,0.31445427728613573
979,0.5958702064896755,0.6224188790560472,0.6106194690265486,0.6100294985250737
485,0.35103244837758113,0.4631268436578171,0.4690265486725664,0.44424778761061945
859,0.7654867256637168,0.7817109144542773,0.8348082595870207,0.8103244837758112
1688,0.1224188790560472,0.05309734513274336,0.21238938053097345,0.1625368731563422
1336,0.1224188790560472,0.12684365781710916,0.12979351032448377,0.12772861356932153
1202,0.3480825958702065,0.27728613569321536,0.336283185840708,0.32684365781710917
257,0.5162241887905604,0.5988200589970502,0.5870206489675516,0.5752212389380531
897,0.7610619469026548,0.7640117994100295,0.6489675516224189,0.6943952802359883
131,0.1224188790560472,0.07374631268436578,0.16519174041297935,0.13834808259587023
528,0.5132743362831859,0.5929203539823009,0.6430678466076696,0.607079646017699
176,0.5899705014749262,0.6637168141592921,0.6991150442477876,0.6702064896755162
1494,0.7197640117994101,0.6932153392330384,0.7846607669616519,0.7533923303834809
1589,0.1224188790560472,0.035398230088495575,0.13274336283185842,0.1112094395280236
1557,0.1224188790560472,0.038348082595870206,0.07669616519174041,0.07817109144542773
196,0.1224188790560472,0.36283185840707965,0.3775811209439528,0.32359882005899704
207,0.6932153392330384,0.6755162241887905,0.6460176991150443,0.6613569321533923
462,0.6578171091445427,0.672566371681416,0.6371681415929203,0.648377581120944
1627,0.1224188790560472,0.0943952802359882,0.05014749262536873,0.07345132743362832
1426,0.1224188790560472,0.22713864306784662,0.2743362831858407,0.23451327433628316
902,0.8112094395280236,0.8466076696165191,0.8672566371681416,0.8519174041297934
866,0.5250737463126843,0.5073746312684366,0.5014749262536873,0.5073746312684366
161,0.8849557522123894,0.8613569321533924,0.7669616519174042,0.8094395280235989
107,0.1224188790560472,0.10914454277286136,0.23893805309734514,0.18967551622418882
1481,0.3008849557522124,0.10029498525073746,0.2153392330383481,0.20943952802359883
856,0.7728613569321534,0.7787610619469026,0.8082595870206489,0.7952802359882005
211,0.1224188790560472,0.11799410029498525,0.26253687315634217,0.2056047197640118
1073,0.8731563421828908,0.8849557522123894,0.8820058997050148,0.8808259587020649
751,0.7138643067846607,0.6489675516224189,0.6224188790560472,0.6460176991150443
1592,0.3893805309734513,0.3215339233038348,0.40412979351032446,0.38466076696165186
22,0.7345132743362832,0.799410029498525,0.8466076696165191,0.8147492625368731
1362,0.1224188790560472,0.058997050147492625,0.08849557522123894,0.08938053097345133
515,0.2669616519174041,0.18289085545722714,0.11799410029498525,0.1607669616519174
496,0.5737463126843658,0.5368731563421829,0.5073746312684366,0.5265486725663717
1318,0.4778761061946903,0.39823008849557523,0.551622418879056,0.5061946902654868
265,0.5693215339233039,0.5457227138643068,0.4424778761061947,0.488495575221239
693,0.5634218289085545,0.6047197640117994,0.616519174041298,0.6035398230088496
593,0.1224188790560472,0.3333333333333333,0.10324483775811209,0.15309734513274337
65,0.7905604719764012,0.6873156342182891,0.7433628318584071,0.7415929203539824
1450,0.3893805309734513,0.2713864306784661,0.35103244837758113,0.3427728613569322
1453,0.3893805309734513,0.2949852507374631,0.39233038348082594,0.3722713864306785
160,0.9056047197640118,0.8584070796460177,0.7787610619469026,0.8200589970501475
1471,0.1224188790560472,0.14749262536873156,0.02359882005899705,0.06814159292035399
1274,0.6519174041297935,0.5663716814159292,0.5899705014749262,0.5976401179941003
1129,0.1224188790560472,0.31268436578171094,0.22713864306784662,0.2233038348082596
666,0.252212389380531,0.3185840707964602,0.3480825958702065,0.3230088495575221
1295,0.5929203539823009,0.6283185840707964,0.5988200589970502,0.6035398230088496
962,0.7463126843657817,0.7315634218289085,0.6902654867256637,0.7097345132743362
1380,0.1224188790560472,0.07079646017699115,0.23008849557522124,0.17669616519174042
331,0.6666666666666666,0.6371681415929203,0.6283185840707964,0.6377581120943951
416,0.2448377581120944,0.35398230088495575,0.4336283185840708,0.3799410029498525
1346,0.9262536873156342,0.9085545722713865,0.9203539823008849,0.9191740412979351
1412,0.3407079646017699,0.3008849557522124,0.4808259587020649,0.41681415929203536
162,0.8938053097345132,0.8790560471976401,0.8525073746312685,0.8660766961651917
736,0.7109144542772862,0.7109144542772862,0.7256637168141593,0.7197640117994101
477,0.252212389380531,0.5427728613569321,0.5958702064896755,0.5165191740412979
648,0.4306784660766962,0.46607669616519176,0.5309734513274337,0.4979351032448378
1238,0.1224188790560472,0.19469026548672566,0.014749262536873156,0.07227138643067847
1434,0.3893805309734513,0.3893805309734513,0.5398230088495575,0.479646017699115
38,0.1224188790560472,0.15339233038348082,0.16224188790560473,0.15250737463126846
1223,0.3407079646017699,0.08849557522123894,0.2182890855457227,0.2168141592920354
1111,0.9911504424778761,0.9941002949852508,0.9911504424778761,0.991740412979351
1594,0.1224188790560472,0.08259587020648967,0.0943952802359882,0.0976401179941003
297,0.9970501474926253,0.9793510324483776,0.9852507374631269,0.9864306784660767
943,0.8643067846607669,0.8761061946902655,0.8112094395280236,0.8348082595870207
1260,0.5781710914454278,0.5722713864306784,0.6017699115044248,0.5911504424778762
344,0.7256637168141593,0.7522123893805309,0.7551622418879056,0.7486725663716814
1088,0.3893805309734513,0.49262536873156343,0.584070796460177,0.5268436578171092
926,0.1224188790560472,0.30678466076696165,0.2861356932153392,0.2575221238938053
1611,0.3893805309734513,0.4277286135693215,0.30973451327433627,0.34926253687315634
358,0.7168141592920354,0.7699115044247787,0.8053097345132744,0.7805309734513275
1567,0.1224188790560472,0.24778761061946902,0.07964601769911504,0.12182890855457228
1210,0.5870206489675516,0.5221238938053098,0.46607669616519176,0.5014749262536873
422,0.7522123893805309,0.7610619469026548,0.7876106194690266,0.7752212389380531
1482,0.1224188790560472,0.16224188790560473,0.3746312684365782,0.2817109144542773
639,0.5339233038348082,0.551622418879056,0.44837758112094395,0.4861356932153392
1442,0.1224188790560472,0.2920353982300885,0.3864306784660767,0.31474926253687313
406,0.1224188790560472,0.17699115044247787,0.17699115044247787,0.16607669616519175
1263,0.6696165191740413,0.616519174041298,0.5722713864306784,0.600589970501475
1407,0.1224188790560472,0.45722713864306785,0.09734513274336283,0.1743362831858407
804,0.855457227138643,0.8643067846607669,0.8967551622418879,0.8820058997050148
1100,0.9498525073746312,0.9616519174041298,0.9174041297935103,0.9327433628318583
1561,0.1224188790560472,0.14454277286135694,0.07079646017699115,0.09587020648967552
1478,0.4528023598820059,0.39233038348082594,0.3893805309734513,0.4026548672566372
1019,0.7315634218289085,0.7286135693215339,0.7699115044247787,0.7539823008849558
705,0.3008849557522124,0.2153392330383481,0.34513274336283184,0.31032448377581123
1233,0.1224188790560472,0.2359882005899705,0.1976401179941003,0.19026548672566373
1216,0.6548672566371682,0.7256637168141593,0.7050147492625368,0.6991150442477876
704,0.1224188790560472,0.23303834808259588,0.0471976401179941,0.09941002949852508
252,0.1224188790560472,0.3392330383480826,0.41887905604719766,0.34365781710914456
361,0.3893805309734513,0.5250737463126843,0.5457227138643068,0.5103244837758112
841,0.8761061946902655,0.8407079646017699,0.831858407079646,0.8424778761061946
1215,0.32595870206489674,0.48672566371681414,0.45427728613569324,0.43510324483775814
226,0.1224188790560472,0.15634218289085547,0.1592920353982301,0.15132743362831858
770,0.6342182890855457,0.6076696165191741,0.6047197640117994,0.6112094395280235
1203,0.1224188790560472,0.05604719764011799,0.0855457227138643,0.08702064896755163
397,0.7433628318584071,0.7020648967551623,0.7463126843657817,0.7368731563421829
1489,0.4778761061946903,0.336283185840708,0.3952802359882006,0.4
1429,0.1224188790560472,0.061946902654867256,0.07374631268436578,0.08112094395280237
934,0.3008849557522124,0.26843657817109146,0.44542772861356933,0.3811209439528024
571,0.35398230088495575,0.4365781710914454,0.49852507374631266,0.4572271386430678
1374,0.35693215339233036,0.4896755162241888,0.6253687315634219,0.544542772861357
14,0.911504424778761,0.8908554572271387,0.887905604719764,0.8932153392330384
