CoilID,defect_probability
961,0.07919063972604254
411,0.002611466337233146
511,0.09316921977797468
1024,0.05871012134292534
946,0.01430889746350074
15,0.0005972422712122779
862,0.003461350533401674
933,0.06310525873706822
494,0.0332961001552427
1617,0.002397173090145215
292,0.02136194352457498
602,0.0017539950245674982
532,0.6914594959802182
803,0.43928630043681477
919,0.037500304610259376
682,0.00526172323294789
776,0.7125316436016612
838,0.0032572377812542398
1092,0.013855860026885743
1548,0.0054403521828752
437,0.002306746020693888
1616,0.002184289472944571
867,0.03440922596741503
1242,0.0024991362188004408
1251,0.011300419750585381
1184,0.3025031576098266
538,0.004111680243770782
153,0.025696463501458464
1651,0.014338519500258886
1511,0.004354741140189541
1565,0.001530845039921241
144,0.010409744311182462
121,0.43911064409330064
614,0.0015644079880741417
1560,0.002549091523635658
1392,0.0010540766040503574
748,0.0052520434679066575
958,0.6418153824844742
1491,0.07520072874557586
747,0.009723917764623379
797,0.047125866192677696
246,0.7122277951599244
235,0.0007540285430186985
1676,0.00307605566280661
264,0.05947332673901292
212,0.003233303625093475
1547,0.0022595225854713115
972,0.023907145373613284
1355,0.02731607657988521
309,0.0012818785442304638
1328,0.0004680672949013273
1371,0.0030585119484985643
551,0.0016572903082767427
917,0.020258413010653883
941,0.015890397498487842
1520,0.01088586526013315
1189,0.08492339477776642
853,0.004875939939810911
425,0.0008699363696383127
1570,0.0026311136883605465
197,0.01776459212697695
410,0.005194279314684497
1137,0.2724083832866501
1452,0.0010953007165183679
156,0.03198853707669357
1022,0.03596913503380869
996,0.12893218702273845
1492,0.06036113198872732
216,0.003043981988407858
488,0.0009593313685341179
893,0.0013168107574371075
1023,0.06480297973860093
1227,0.0016997471115032792
1591,0.002710231974706203
404,0.013026173626209163
210,0.0008672891760487889
132,0.0013180489317747978
835,0.19587389210405134
1377,0.002332954688905198
1187,0.5912489317872693
692,0.0022982626355355436
457,0.003240554786775329
329,0.0014786216072990134
1043,0.003617417859556217
41,0.00287209409640239
1347,0.011775518119007304
199,0.00475012012678163
1630,0.0018412615878990182
1607,0.0013390411442846806
1091,0.2714666518123945
582,0.057750485502016655
625,0.000580463457616202
1506,0.022155359063457298
836,0.07821329179929795
586,0.015521627817233012
675,0.0010067488880720842
481,0.00737739223100125
27,0.01521121616590721
1097,0.17841134602507297
601,0.0016298002008067636
35,0.0032612963366463322
1063,0.22486599372281402
1170,0.031798563831199854
104,0.00038897960583392417
1133,0.003384431260190055
1643,0.006215983537926409
802,0.03527482706548974
781,0.04576794553678839
1118,0.009453274006352142
275,0.05768082236426482
1444,0.004169255208160537
979,0.014725115002590033
485,0.0038092932160845097
859,0.1263136266756768
1688,0.0016829604359159943
1336,0.0015302705942874457
1202,0.001960908452663185
257,0.015983463808647964
897,0.002986673874616749
131,0.0007399374349960968
528,0.09052939339921064
176,0.027698810541379345
1494,0.5724840685631988
1589,0.0021703475664523377
1557,0.0010919997600268548
196,0.0020981552227319106
207,0.004784692060513492
462,0.03184441068196777
1627,0.0008492090272023871
1426,0.010066237476454461
902,0.22584700126950924
866,0.004509773806160325
161,0.030695344005699864
107,0.001449923959170685
1481,0.0017569683008565224
856,0.06728018303141485
211,0.0005386248748243858
1073,0.24613332742075658
751,0.027909485593903716
1592,0.006493938324187915
22,0.04933366849258178
1362,0.001190197115473884
515,0.0007848578981924777
496,0.008290755841604174
1318,0.035278722570214374
265,0.0008171832824648568
693,0.014720581479504733
593,0.0022054520334284246
65,0.02281103454771543
1450,0.0030529396360770645
1453,0.004564743032946489
160,0.03087127423496132
1471,0.0009236619700705154
1274,0.016830060088234674
1129,0.004993516346185536
666,0.0058372663836142955
1295,0.013339439197120233
962,0.0714891680866157
1380,0.0023654349171136862
331,0.012526452227703
416,0.0038907553328464393
1346,0.3590741876270732
1412,0.01220805769283959
162,0.046066937437800916
736,0.006186938813966625
477,0.018931063301898213
648,0.02124219962918617
1238,0.0013015318600488337
1434,0.02240778918325814
38,0.0014542856013395036
1223,0.002718004727730656
1111,0.535196698769136
1594,0.0020165248903928484
297,0.5340502852068619
943,0.05544303432767521
1260,0.013622332397740227
344,0.08281084530646247
1088,0.042101080754134955
926,0.0034521951125631653
1611,0.005728008310059557
358,0.2807679539666547
1567,0.0027458959481122197
1210,0.005674544110548264
422,0.07060850648243414
1482,0.005578935247591944
639,0.025851198630794776
1442,0.00755548031453496
406,0.001095678734473927
1263,0.008934727322513932
1407,0.0015345975724960215
804,0.21644405853286033
1100,0.09032282520562485
1561,0.0014458983983324583
1478,0.003110935026991462
1019,0.053966084266135333
705,0.0012484208712287047
1233,0.00708002681143476
1216,0.01843589448308346
704,0.0016387510811306392
252,0.0018346259615837535
361,0.0182565499226668
841,0.07892805927878561
1215,0.005569754485615936
226,0.00027070507537210097
770,0.01820130233592683
1203,0.0008382680885427147
397,0.013087582078800416
1489,0.008079539886152941
1429,0.0012210140568758828
934,0.0009379896444914605
571,0.016109241592430035
1374,0.025630279833392056
14,0.09552516281844513
