Index,demand
231,0.05036827335821299
232,0.0713954281237177
233,0.1376965089729749
234,0.3115147463135744
235,0.11066700934034765
236,0.15430787218690914
237,0.08745146108866164
238,0.10192926016776133
239,0.08443723934891836
240,0.09711130365686152
241,0.060429226054585464
242,0.022509211208404753
243,0.27034778503923207
244,0.06962984588455341
245,0.09664661809196017
246,0.07087046870482747
247,0.09516068859816515
248,0.02318120287999334
249,0.028117121074434037
250,0.019440769504234314
251,0.022714420290268024
252,0.01747492934852383
253,0.031216103284182135
254,0.1186330665220542
255,0.07195899045400943
256,0.046419137675083974
257,0.15461124226722386
258,0.5329439418504774
259,0.11244538622861318
260,0.023969703466597346
261,0.2404932163414219
262,0.07426889275400884
263,0.40304771510463844
264,0.1684025198147372
265,0.07290994984748383
266,0.010823211636725151
267,0.04323955370301496
268,0.06341680390179741
269,0.08494078164232584
270,0.25770966263583406
271,0.04800659735136154
272,0.3979996848056324
273,0.10823100654788548
274,0.07736268140122661
275,0.015674481244974194
276,0.01890956914818715
277,0.05303846116636941
278,0.07614180106595866
279,0.021969143354647502
280,0.15169878161232697
281,0.2572941643682037
282,0.12957724076734609
283,0.09783875715900758
284,0.03416774009056317
285,0.14070153700921662
286,0.17271611918842775
287,0.2636110182844439
288,0.06305073252937363
289,0.04504523795548771
290,0.022548688497563262
291,0.07367174761266769
292,0.5393649339557918
293,0.035814460888802274
294,0.05194485754938528
295,0.2946088296332625
296,0.27010580402707013
297,0.030955186273542882
298,0.025936825363816574
299,0.03880766268759745
300,0.05450387072515314
301,0.16014695722329317
302,0.24690453000908077
303,0.10055134454318196
304,0.11849752010257411
305,0.26300260306264805
306,0.2501241990595552
307,0.16200420187741046
308,0.26997632576724995
309,0.4112347685824438
310,0.09649447243192211
311,0.02383164258738857
312,0.0420044599990836
313,0.07051350422269463
314,0.0602838391273531
315,0.1987802279207622
316,0.7979642492609524
317,0.06295896406260329
318,0.051032343873152024
319,0.40064817906317785
320,0.025847848455368944
321,0.036426256991930625
322,0.28333957524884745
323,0.01933339463328561
324,0.04312994676671593
325,0.0896753344351029
326,0.021820168231120603
327,0.03660591912546256
328,0.14314507679134897
329,0.05268259515383222
330,0.09643182431446777
331,0.17544104739787958
332,0.1754907640553038
333,0.27045556118369274
334,0.2651877883976531
335,0.1728401564394546
336,0.027740608298659566
337,0.2683141136026759
338,0.23898440258484693
339,0.1597913703264642
340,0.715761975456259
341,0.4209740396364765
342,0.3022860404580289
343,0.023967288717390147
344,0.12290559619869147
345,0.04149473615196695
346,0.030055642602894013
347,0.01751069160216268
348,0.00673586077510222
349,0.0591374519776502
350,0.02475874485727715
351,0.02312779891061349
352,0.03542684109170142
353,0.06184916865625674
354,0.15063771793629938
355,0.10489611086393028
356,0.12019684997047278
357,0.10140671935982974
358,0.15247318199530407
359,0.10884073723261865
360,0.027687938464781743
361,0.15753104303370777
362,0.2653300635558135
363,0.028973149476716958
364,0.07351212567583476
365,0.678732115335491
366,0.8404173744813759
367,0.42340867698311246
368,0.03360644049906124
369,0.025558715428350854
370,0.023309181325695125
371,0.053014124042067554
372,0.28666484310240903
373,0.07029797470839429
374,0.022970194824599163
375,0.08119968133668902
376,0.012180558389006337
377,0.05853327074044839
378,0.0720909179622392
379,0.05742166658151462
380,0.022959925426888683
381,0.255205858835191
382,0.02930155449582308
383,0.03754504063824828
384,0.13119073630257083
385,0.13063664813309636
386,0.07775751381710044
387,0.05276945668699085
388,0.10046475183858061
389,0.09032718132115103
390,0.02433145716173128
391,0.12727008115087293
392,0.08229398152083907
393,0.1403880783939592
394,0.7527514862766016
395,0.8828986920488169
396,0.4464615478832111
397,0.08001119982669172
398,0.03609397411875988
399,0.0933798876647929
400,0.0925774503096809
401,0.27084482814038835
402,0.038750813445717104
403,0.05938627320391969
404,0.018409268138589695
405,0.05627146621275195
406,0.13636569827814232
407,0.25141414211238367
408,0.148484757045892
409,0.4909870327006035
410,0.27218171661264484
411,0.1625661902151527
412,0.17863118367527883
413,0.09219506624835411
414,0.09576626075456793
415,0.14607642996854897
416,0.03762633864246593
417,0.03411481454456661
418,0.0271517102697642
419,0.11769757255161986
420,0.12142203479567677
421,0.05991787394651435
422,0.08503234414527908
423,0.028473122176000884
424,0.8006387328997011
425,0.998955604227086
426,0.8910265281308432
427,0.0576564648225777
428,0.04348813592311796
429,0.24392603804035456
430,0.1438624140295836
431,0.03250106192263166
432,0.015201377509279385
433,0.020029736128885048
434,0.01918112296644276
435,0.03756094924591254
436,0.12083168815151335
437,0.057174911066312034
438,0.42200648790675976
439,0.5527257563328896
440,0.09971119093239802
441,0.15377648029503
442,0.13192770772841483
443,0.27701072791112075
444,0.0927191340593096
445,0.2549901519150639
446,0.0968676033565404
447,0.03692679179179975
448,0.08332593467320462
449,0.11599904784134689
450,0.07936700447389121
451,0.046678310895690654
452,0.023177717446431583
453,0.298757180479847
454,0.4046857968405949
455,0.15907697847961882
456,0.0738677949015048
457,0.04428069367466543
458,0.2531359640757214
459,0.06611502980137707
460,0.2912962438259701
461,0.02898351177348973
462,0.03962352872924217
463,0.04385970809619474
464,0.024046719217693746
465,0.022396498997105507
466,0.049596309977856114
467,0.04855637569236942
468,0.2647087849044548
469,0.6603274399375628
470,0.43796292763253597
471,0.4304175203550421
472,0.11662094743192801
473,0.19758038280556017
474,0.2599918062785498
475,0.4557955230538297
476,0.07480434760240336
477,0.03089629491198905
478,0.029340547423225564
479,0.030269477472298453
480,0.24588207380599786
481,0.16685575720774481
482,0.08436621373928005
483,0.29011181250680185
484,0.29717619815987895
485,0.2722096731825059
486,1.0
487,0.1113057744515872
488,0.027489179032577124
489,0.12269439847800115
490,0.2513828831659932
491,0.027083799193750813
492,0.06697654171230089
493,0.4136328936414164
494,0.02442428579753909
495,0.08072630349959493
496,0.03965000034525857
497,0.04047495323243696
498,0.058694009268359514
499,0.24955645466513116
500,0.42504368101017964
501,0.4321873446473021
502,0.5333591785290597
503,0.44469325110120483
504,0.18798221796027137
505,0.1802114267416315
506,0.2699009087873068
507,0.01982123963348982
508,0.02685446948655261
509,0.1630501845696903
510,0.07505872645243412
511,0.05201540627287667
512,0.17885209873266417
513,0.18224100601182552
514,0.4700540461503997
515,0.1786877538701898
516,0.06405661361518095
517,0.07813734270680488
518,0.10283736639546653
519,0.08355779929116344
520,0.05341822311084079
521,0.02908133915769922
522,0.012044067387712262
523,0.01773063868402279
524,0.027540333517185545
525,0.08056614290530491
526,0.10313771221998151
527,0.1139941068014291
528,0.16065598752168542
529,0.43726230138496947
530,0.7792956282512264
531,0.45521742286251493
532,0.432830879644783
533,0.5918462584196902
534,0.10011908155893541
535,0.02101510742382993
536,0.05265137389727261
537,0.06767220454216136
538,0.1345227920195285
539,0.189281523008652
540,0.08172318425432076
541,0.020661478883519945
542,0.07815570675921361
543,0.14375205443096278
544,0.024474496131396756
545,0.028998253397393727
546,0.045300246147295734
547,0.130907488349542
548,0.03066194055551434
549,0.025699832633185198
550,0.03763940004346048
551,0.02704272374414904
552,0.018083947529365235
553,0.030020592277574976
554,0.0973642671186503
555,0.0773426585513239
556,0.1278623272035005
557,0.28723575238847204
558,0.4434333014455788
559,0.39747842123083943
560,0.7189973100807117
561,0.604368289316817
562,0.39841219143411016
563,0.09226933073785078
564,0.03929338933984223
565,0.02553958636959138
566,0.05722337939143376
567,0.09193831020715132
568,0.028317472432779323
569,0.03215377528804117
570,0.5090639941072069
571,0.05128850864067132
572,0.025158629805112617
573,0.0690035377122542
574,0.04709567205043886
575,0.08409254821270841
576,0.037305145681229855
577,0.04499174299126914
578,0.029777648621835975
579,0.04346948363922597
580,0.014732105322186034
581,0.022843013437463335
582,0.028559933316248346
583,0.12007494851380672
584,0.13607720006246216
585,0.5136315623264727
586,0.4183782273661397
587,0.22708071465586718
588,0.7919766523146378
589,0.4240023189780945
590,0.44528632402639207
591,0.1620517490027935
592,0.036583206296649406
593,0.03219653265829283
594,0.04414731401714269
595,0.053111141435767895
596,0.04192113697665101
597,0.0324666547498784
598,0.05381954283469601
599,0.4305695715199996
600,0.09157808834437241
601,0.26067076771826825
602,0.035200693391018986
603,0.08716732999267454
604,0.10589220776048514
605,0.13685568614623983
606,0.2767751233215652
607,0.037733506678513974
608,0.03244566939602778
609,0.04852742822163613
610,0.17403468807215108
611,0.49814536186960223
612,0.39367210336671077
613,0.2992846269885695
614,0.12401483415243378
615,0.3968858847937967
616,0.17174340803500251
617,0.06023847018600777
618,0.03312277197361908
619,0.03962007738399033
620,0.038000683856576116
621,0.129299080980105
622,0.24516188442785306
623,0.07039862319437844
624,0.27608498731694986
625,0.03521226778564891
626,0.060619370074899676
627,0.17494846428845207
628,0.038176761393962894
629,0.028423510972013358
630,0.1314837409360835
631,0.16245767280656215
632,0.03405920911339195
633,0.23601563894088343
634,0.27284508298911525
635,0.08974243161826331
636,0.08367598977907728
637,0.02544344448972245
638,0.07389961625724609
639,0.06373063531163736
640,0.03253065827127706
641,0.07989373958924179
642,0.18890477957505358
643,0.04102244248729171
644,0.02978447216086216
645,0.030410371200952545
646,0.12389020451364027
647,0.0347941908244948
648,0.030685156654607873
649,0.07705646692739787
650,0.031037767991625522
651,0.031987964346697116
652,0.1599606367890531
653,0.038526972506183386
654,0.05444636475867336
655,0.017547365497041213
656,0.05128484766690981
657,0.17627565196845996
658,0.3842445340442531
659,0.4243075328993592
660,0.027814258398389042
661,0.03248432053141705
662,0.02806897152507402
663,0.023041245526812283
664,0.05778566703212239
665,0.02770475180255298
666,0.055148923844889196
667,0.11417786377095149
668,0.03409101260820982
669,0.029646154107517263
670,0.02697586797603368
671,0.02379286142349974
672,0.09289102487927788
673,0.11414530498208841
674,0.27578854474817865
675,0.020925474478232488
676,0.020311084556464513
677,0.04185666803108136
678,0.06880503185534112
679,0.10157899262546388
680,0.2590436461977267
681,0.030374679246248905
682,0.02189192888113485
683,0.020738390310978943
684,0.09409738712725035
685,0.027411186483806242
686,0.023703865869443265
687,0.06893721193726676
688,0.1302138772752709
689,0.05452123032208168
690,0.030287957280567285
691,0.052757695042106006
692,0.28588419235549284
693,0.02331779798139413
694,0.029566027743206436
695,0.25119697973731836
696,0.08057262225705972
697,0.04954396835572813
698,0.024030260611087824
699,0.029643872595445507
700,0.08211098964239895
701,0.3803271759989893
702,0.025447255540439813
703,0.02063754776130272
704,0.03246286596852343
705,0.043223878081506774
706,0.06475782970842435
707,0.16992897701973406
708,0.06838618465315757
709,0.16933116227705855
710,0.0865211184265535
711,0.031722596522601273
712,0.045597833189305284
713,0.04708983028108909
714,0.03196278931355076
715,0.15959106795150693
716,0.0318340490324237
717,0.045495597853204846
718,0.06855815833652007
719,0.022004629424525173
720,0.1280237225672577
721,0.05811119246634753
722,0.025122182401839818
723,0.2885272791219625
724,0.49276157865513553
725,0.2376854718348555
726,0.035241186740753355
727,0.07369650885882702
728,0.033563882571359185
729,0.07892013104665072
730,0.08391219729047704
731,0.0765928006356304
732,0.6685492370831726
733,0.07583726536477196
734,0.02688241831606895
735,0.08818422440310954
736,0.09126600720463567
737,0.038136075695086515
738,0.15748119682716225
739,0.48602182762872986
740,0.07927035011753422
741,0.13661070145815737
742,0.029838097466926228
743,0.04392979701470886
744,0.02520785430492519
745,0.10361900540354455
746,0.025520772813001656
747,0.03778277589372878
748,0.025748389624881754
749,0.059594082796894744
750,0.0374289763421682
751,0.02654228322389603
752,0.036725057748343226
753,0.021360826019329593
754,0.08812226102262258
755,0.027302286103356624
756,0.03674928046134863
757,0.02439056419937824
758,0.031580316681775134
759,0.08261301973247465
760,0.1271068804775353
761,0.02596163867554453
762,0.05173895758721466
763,0.44528633562925146
764,0.06100898318551438
765,0.07270522875686325
766,0.03049931443950989
767,0.047246782862577504
768,0.052713153010348165
769,0.16516848655639718
770,0.026007773516672328
771,0.020450267980910795
772,0.0351185273038911
773,0.0462280777518394
774,0.08923295058290588
775,0.025486545466481846
776,0.2382457757744582
777,0.03845708409186561
778,0.03014569947714054
779,0.04752573408711354
780,0.2761211339133968
781,0.027323899347518152
782,0.024908110337259592
783,0.025292065810193647
784,0.03657024478904845
785,0.026461741994437914
786,0.2572881026601739
787,0.05400486798435591
788,0.01272494892603843
789,0.015038439697643537
790,0.07557991918278271
791,0.13337078345513523
792,0.08656359854461407
793,0.08149559881842086
794,0.04793539158851849
795,0.02471665508543417
796,0.038143208039148516
797,0.07115727742152182
798,0.2595551654841008
799,0.10348657340012564
800,0.011386281205335344
801,0.024878180972206468
802,0.017734925212400256
803,0.016449371186861732
804,0.021425334857161835
805,0.018517552900330744
806,0.01820108193400646
807,0.013467202204809514
808,0.019989126503099353
809,0.01996930534954718
810,0.01718388097429057
811,0.022510486369247386
812,0.04551981914195902
813,0.04551677663476453
814,0.11448078867311202
815,0.035726134020086626
816,0.014269691701951567
817,0.11648610719726962
818,0.13516462478398186
819,0.014039583169164017
820,0.019460909093922084
821,0.017149943993315372
822,0.019708572198764394
823,0.02225462536218904
824,0.046863773117590324
825,0.013854301719558927
826,0.005718557400874258
827,0.012566016239492769
828,0.0316290978442627
829,0.02635639702463773
830,0.0555383684314963
831,0.022567152595057587
832,0.028005341202999474
833,0.028520048487202427
834,0.029124873643796644
835,0.009531610024267403
836,0.018951395850786094
837,0.07761596197455026
838,0.020891976061048832
839,0.04401952206927495
840,0.018480563429792526
841,0.02273475082795346
842,0.019011405277136878
843,0.07159372139954162
844,0.020370909631374133
845,0.01298461139905108
846,0.007237480473989858
847,0.08133580657590117
848,0.06101896877292459
849,0.05291903937886688
850,0.0476229179845197
851,0.007871047036946393
852,0.11669935831146548
853,0.018586892451585114
854,0.01740784782397525
855,0.04514981775463838
856,0.0631395211013746
857,0.12470479495319081
858,0.02939415650068071
859,0.02997703703550919
860,0.025075939609575507
861,0.02662307505266419
862,0.028548118235575234
863,0.01597894587958836
864,0.01604299572500504
865,0.01864404095552863
866,0.020004275204606355
867,0.015800565286910265
868,0.034726149864681734
869,0.05929199284626485
870,0.028929841079328236
871,0.1407297690527444
872,0.025095689961468513
873,0.029048783025653408
874,0.026866608037172675
875,0.01632022830754736
876,0.018412421518523483
877,0.03917048597838922
878,0.02018946797339569
879,0.014443631170071037
880,0.017451383284930785
881,0.014524741533484308
882,0.013719733420276334
883,0.04702730539556149
884,0.08781884388034451
885,0.031910438199148114
886,0.0782556271322232
887,0.052372956270806716
888,0.04696450140503947
889,0.05280210489962804
890,0.04165997986954059
891,0.021648805462195102
892,0.06590283704239613
893,0.04380479138945498
894,0.03486804696971028
895,0.042243853147756534
896,0.0329826095755436
897,0.12085757100209135
898,0.031698761600865856
899,0.039851629683439214
900,0.08298824667655791
901,0.15825789303558793
902,0.24793868364417215
903,0.04846286574823025
904,0.03845485403485756
905,0.12985610729172054
906,0.0826980227401087
907,0.3773837384433845
908,0.04466580382420395
909,0.0980376487705002
910,0.0501715596030718
911,0.0075326346342656355
912,0.005515394316201728
913,0.2253967051701602
914,0.039448043404751845
915,0.5223099678026054
916,0.13842852186659013
917,0.010317074762694244
918,0.08041474957007248
919,0.04416686545779867
920,0.021585105743374706
921,0.024632953686095825
922,0.023259262256570455
923,0.02296997647043597
924,0.0900597903862761
925,0.10491233331741959
926,0.11903499185069026
927,0.4756025520680202
928,0.047192091158193374
929,0.05298997339024824
930,0.04230751791731225
931,0.06749131217456689
932,0.1373325876949034
933,0.021352007453790026
934,0.04010248141767217
935,0.0258217030243843
936,0.03986689107563599
937,0.08002264884713461
938,0.4497298567643151
939,0.08399525227318978
940,0.08647556579422405
941,0.3022117741531488
942,0.061784161070349515
943,0.4529226856992043
944,0.028121146960928038
945,0.04871534032785183
946,0.13730445787666978
947,0.028772322882208823
948,0.029035576356760105
949,0.028586083337801063
950,0.022789047062669897
951,0.07962868410891433
952,0.1111903789884908
953,0.06890423510200702
954,0.03991158240138462
955,0.04521183215646024
956,0.29746488566882284
957,0.028157160145290273
958,0.026912292414185725
959,0.034522208552159636
960,0.038024042807796726
961,0.051428941109175744
962,0.02713865958567895
963,0.02988135290442783
964,0.04835143774028775
965,0.0648014072244418
966,0.03207572285725688
967,0.05113349930181606
968,0.12723045931955035
969,0.1531749575938681
970,0.025173632789274196
971,0.02199430620865437
972,0.02072580770526393
973,0.10118367013206586
974,0.17579953953433092
975,0.03909366575756468
976,0.06390011364740089
977,0.1497329213113756
978,0.2862545815034596
979,0.051249882300086286
980,0.030183967909980593
981,0.02669111985636101
982,0.017900651801877037
983,0.010814559928941533
984,0.03355753004656785
985,0.027640643238782008
986,0.07333994001988688
987,0.2365073302816228
988,0.27319507469132576
989,0.036230672512333556
990,0.033419761717743
991,0.020141443314875145
992,0.025334429219697106
993,0.026541086034547134
994,0.029326498036346054
995,0.1472640718256138
996,0.023581481016148178
997,0.033649934428403
998,0.04076339106722399
999,0.03973513471908542
1000,0.09914119756630856
1001,0.5489194119428342
1002,0.03261162888877134
1003,0.04470552103917063
1004,0.02319765524613543
1005,0.022500075576573374
1006,0.030644119296232834
1007,0.05289460678028632
1008,0.019452168386455602
1009,0.11948677402935512
1010,0.16036901611611173
1011,0.11073519966517617
1012,0.1026004660747953
1013,0.04862590039758938
1014,0.012145778147917997
1015,0.023407815139630354
1016,0.02681595171533868
1017,0.03354873535866507
1018,0.026466010795763432
1019,0.05251892640500888
1020,0.054806548471389896
1021,0.24125393600649117
1022,0.02457785956249532
1023,0.04378096577201146
1024,0.031942378765154836
1025,0.025298812216075273
1026,0.02115017655735646
1027,0.023466088720854986
1028,0.04211601748811522
1029,0.01861774078919383
1030,0.08918590087765761
1031,0.1305316845425875
1032,0.21894398783188848
1033,0.046326632976261016
1034,0.035693606029886804
1035,0.034154377926261754
1036,0.08485831915920809
1037,0.07374136905028142
1038,0.021982592334688383
1039,0.08606989242749372
1040,0.02026676656071868
1041,0.023557235568107803
1042,0.09369960522640197
1043,0.018982850651091072
1044,0.020898117488132986
1045,0.027390852113645496
1046,0.06575160675957017
1047,0.07331993064495715
1048,0.24833782131255402
1049,0.1899670469501084
1050,0.25138855579010616
1051,0.07612685175434034
1052,0.04576480085602226
1053,0.024669441861924598
1054,0.05570248891618669
1055,0.05030054851539602
1056,0.0788874557063712
1057,0.040155017889750705
1058,0.6103910693216431
1059,0.1340770116140224
1060,0.03785230708746986
1061,0.13829994786944527
1062,0.03198574113445972
1063,0.04949655556338976
1064,0.026884770893790898
1065,0.023866629022176997
1066,0.024872925395339914
1067,0.052360517226490044
1068,0.015514464076712241
1069,0.004189094052751604
1070,0.01659839224782072
1071,0.018725854237593893
1072,0.06742791164647817
1073,0.044659023918378504
1074,0.08370807751331921
1075,0.05901737666758723
1076,0.11572719185272601
1077,0.13771813646009345
1078,0.3997193452596998
1079,0.0666205416714176
1080,0.028153929772938725
1081,0.08252167323242149
1082,0.0222238771562761
1083,0.04390065898260355
1084,0.026819744674776134
1085,0.0668215226831111
1086,0.04679873773620273
1087,0.15533322441919467
1088,0.04349648167508911
1089,0.11387822554669252
1090,0.0423072792672074
1091,0.06141179804420486
1092,0.039650682294128416
1093,0.021772466183201424
1094,0.022948210744499712
1095,0.12551756049981877
1096,0.017032566065726517
1097,0.03383187076122293
1098,0.05085971302388633
1099,0.027320860213532232
1100,0.004799253467532054
1101,0.020046921905186157
1102,0.02179831424786619
1103,0.03164640344000058
1104,0.05781708867253489
1105,0.08655781390106522
1106,0.1476760134907123
1107,0.09914918387099614
1108,0.17300807237018118
1109,0.12300063831823656
1110,0.11896210556314493
1111,0.03149099658167224
1112,0.0916356740155032
1113,0.020231686879150196
1114,0.06163573379071946
1115,0.018381314317737686
1116,0.033041695614282725
1117,0.11390047873984335
1118,0.04068174212264011
1119,0.02597773619207943
1120,0.059272886087947424
1121,0.0356616560033532
1122,0.029267149860428558
1123,0.0675277285647235
1124,0.09861524988792282
1125,0.032133315681362434
1126,0.07082911663110472
1127,0.024208955341414193
1128,0.02742873552029608
1129,0.052142653358213525
1130,0.01654753792643702
1131,0.03424947494553444
1132,0.04989896191847122
1133,0.07102106256044441
1134,0.13544096835084496
1135,0.4499921278045072
1136,0.11154859515915397
1137,0.14058465678878804
1138,0.08773591027464475
1139,0.09260824292780757
1140,0.08390228521506203
1141,0.09215126834067912
1142,0.06253540923463154
1143,0.024612074887245414
1144,0.030438836512241316
1145,0.27308520414776966
1146,0.07085626270132873
1147,0.1052276940800494
1148,0.06991577380840856
1149,0.11775401349645866
1150,0.024259530816698717
1151,0.028696183987869335
1152,0.017750844217563115
1153,0.019106278039439827
1154,0.03095811217028741
1155,0.11191867304279202
1156,0.07031549671685045
1157,0.0449819124034135
1158,0.13096477512053556
1159,0.5261377539619633
1160,0.10134861888100374
1161,0.026471495040127472
1162,0.24303462290026934
1163,0.07426141242017327
1164,0.28502852524760103
1165,0.25096085884372554
1166,0.07357707122025371
1167,0.04326471033548332
1168,0.06939617823691886
1169,0.09345682699571906
1170,0.25755664575941895
1171,0.048925762600184865
1172,0.2775710519729241
1173,0.12668876503797843
1174,0.0776316137695537
1175,0.020366287135299616
1176,0.004699118332227748
1177,0.016768736106081036
1178,0.019074363336526304
1179,0.049981074392806434
1180,0.07812558185404626
1181,0.023673673365712508
1182,0.14923039782387654
1183,0.1639089012468052
1184,0.1296282369230289
1185,0.09628180358360981
1186,0.034404801182708736
1187,0.1341614868361153
1188,0.26047506520125696
1189,0.26050843811690544
1190,0.06474387619114336
1191,0.028415365990464965
1192,0.048442573082609734
1193,0.02143395673691691
1194,0.05804354314379827
1195,0.553229002517362
1196,0.03784845732624237
1197,0.05135995303137638
1198,0.29034459740898716
1199,0.2731724635936173
1200,0.023608530684347526
1201,0.015773729953887115
1202,0.039052459481424134
1203,0.05251695990065346
1204,0.14647284748995046
1205,0.13232566060401732
1206,0.10194642890203585
1207,0.11867071097008633
1208,0.2685553650057337
1209,0.2556284383188423
1210,0.15684912175936894
1211,0.2651157910098896
1212,0.4048435200744795
1213,0.09676073263157008
1214,0.024349672406514547
1215,0.04437961392467742
1216,0.09793036422696799
1217,0.05279057608916124
1218,0.19719564723977606
1219,0.7694904973764133
1220,0.06195022646049528
1221,0.05099854019327288
1222,0.3968066696453207
1223,0.024822542046959037
1224,0.031833664245983405
1225,0.2782845587968741
1226,0.024850786094987663
1227,0.018678468132543303
1228,0.04395410604400241
1229,0.07858817561065913
1230,0.03094056497752675
1231,0.03855670409760287
1232,0.017777141950187703
1233,0.14862974254545572
1234,0.05164156919262522
1235,0.09737933332811632
1236,0.17277514425843032
1237,0.1612763265432268
1238,0.26987585600496605
1239,0.38463546746666305
1240,0.26170525117948695
1241,0.027716126257783066
1242,0.26916125572279154
1243,0.23163716657915606
1244,0.1499794629450567
1245,0.7279506353300111
1246,0.414967448111214
1247,0.3033499373229791
1248,0.03635163796767461
1249,0.022851428837300562
1250,0.1484610352170922
